epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,129.486,1.44264,3.47519,1.78996,0.00337,1,0.77506,0.58321,0.83058,3.05989,1.07335,0.00028339,0.00028339,0.00028339
2,255.289,0.97746,2.21213,1.22701,0.9599,0.49103,0.95838,0.76306,0.86797,2.80195,1.15407,0.000525688,0.000525688,0.000525688
3,393.161,0.86061,1.78667,1.11143,0.77214,0.80355,0.94523,0.76299,0.84386,2.41342,1.06584,0.000708575,0.000708575,0.000708575
4,556.98,0.78963,1.57763,1.04343,0.99034,0.98936,0.9944,0.85957,0.6119,1.35565,0.93806,0.00083205,0.00083205,0.00083205
5,721.355,0.74297,1.41031,1.0274,0.9858,0.98936,0.99171,0.84326,0.64318,1.29322,0.97109,0.000896113,0.000896113,0.000896113
6,875.498,0.67293,1.28535,0.98338,0.73526,0.95056,0.86428,0.75512,0.62502,1.8107,0.92999,0.000841835,0.000841835,0.000841835
7,1019.43,0.6279,1.17776,0.97219,0.95182,0.95796,0.98912,0.8663,0.61876,1.11247,0.93774,0.000676802,0.000676802,0.000676802
8,1169.49,0.5875,1.07123,0.92412,0.99721,0.98794,0.99201,0.85196,0.63456,0.92874,0.95201,0.000511769,0.000511769,0.000511769
9,1317.31,0.54826,1.03141,0.93235,0.99516,0.99911,0.995,0.88677,0.54339,0.84753,0.89036,0.000346736,0.000346736,0.000346736
10,1469.4,0.52014,0.93492,0.89527,0.99815,1,0.995,0.89753,0.50913,0.81185,0.88215,0.000181703,0.000181703,0.000181703
